panel,year,series,series_order,value
detrended_measures,1999,Detrended Relative Supply,2,-0.044051351
detrended_measures,2000,Detrended Relative Supply,2,-0.063615581
detrended_measures,2001,Detrended Relative Supply,2,-0.066019977
detrended_measures,2002,Detrended Relative Supply,2,-0.073873788
detrended_measures,2003,Detrended Relative Supply,2,-0.092269454
detrended_measures,2004,Detrended Relative Supply,2,-0.136619472
detrended_measures,2005,Detrended Relative Supply,2,-0.153430594
wage_gap_model,1963,Observed CLG/HS Gap,1,0.391351700
wage_gap_model,1964,Observed CLG/HS Gap,1,0.412623882
wage_gap_model,1965,Observed CLG/HS Gap,1,0.424851418
wage_gap_model,1966,Observed CLG/HS Gap,1,0.416621685
wage_gap_model,1967,Observed CLG/HS Gap,1,0.448597908
wage_gap_model,1968,Observed CLG/HS Gap,1,0.455914021
wage_gap_model,1969,Observed CLG/HS Gap,1,0.450356483
wage_gap_model,1970,Observed CLG/HS Gap,1,0.443430424
wage_gap_model,1971,Observed CLG/HS Gap,1,0.466488838
wage_gap_model,1972,Observed CLG/HS Gap,1,0.454906464
wage_gap_model,1973,Observed CLG/HS Gap,1,0.457678795
wage_gap_model,1974,Observed CLG/HS Gap,1,0.437424660
wage_gap_model,1975,Observed CLG/HS Gap,1,0.429901123
wage_gap_model,1976,Observed CLG/HS Gap,1,0.426536560
wage_gap_model,1977,Observed CLG/HS Gap,1,0.410916805
wage_gap_model,1978,Observed CLG/HS Gap,1,0.388885021
wage_gap_model,1979,Observed CLG/HS Gap,1,0.397632122
wage_gap_model,1980,Observed CLG/HS Gap,1,0.404076576
wage_gap_model,1981,Observed CLG/HS Gap,1,0.393226147
wage_gap_model,1982,Observed CLG/HS Gap,1,0.418790340
wage_gap_model,1983,Observed CLG/HS Gap,1,0.451290607
wage_gap_model,1984,Observed CLG/HS Gap,1,0.463251114
wage_gap_model,1985,Observed CLG/HS Gap,1,0.482524872
wage_gap_model,1986,Observed CLG/HS Gap,1,0.492905140
wage_gap_model,1987,Observed CLG/HS Gap,1,0.491692543
wage_gap_model,1988,Observed CLG/HS Gap,1,0.507093430
wage_gap_model,1989,Observed CLG/HS Gap,1,0.533545494
wage_gap_model,1990,Observed CLG/HS Gap,1,0.533866405
wage_gap_model,1991,Observed CLG/HS Gap,1,0.557560921
wage_gap_model,1992,Observed CLG/HS Gap,1,0.556551456
wage_gap_model,1993,Observed CLG/HS Gap,1,0.580245972
wage_gap_model,1994,Observed CLG/HS Gap,1,0.585413933
wage_gap_model,1995,Observed CLG/HS Gap,1,0.590704918
wage_gap_model,1996,Observed CLG/HS Gap,1,0.584791660
wage_gap_model,1997,Observed CLG/HS Gap,1,0.590190411
wage_gap_model,1998,Observed CLG/HS Gap,1,0.606330872
wage_gap_model,1999,Observed CLG/HS Gap,1,0.636284351
wage_gap_model,2000,Observed CLG/HS Gap,1,0.631979942
wage_gap_model,2001,Observed CLG/HS Gap,1,0.644114017
wage_gap_model,2002,Observed CLG/HS Gap,1,0.645628452
wage_gap_model,2003,Observed CLG/HS Gap,1,0.624003410
wage_gap_model,2004,Observed CLG/HS Gap,1,0.639588833
wage_gap_model,2005,Observed CLG/HS Gap,1,0.661328793
wage_gap_model,1963,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.401913971
wage_gap_model,1964,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.400752187
wage_gap_model,1965,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.425060630
wage_gap_model,1966,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.433757544
wage_gap_model,1967,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.433290482
wage_gap_model,1968,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.453457326
wage_gap_model,1969,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.454662472
wage_gap_model,1970,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.443644822
wage_gap_model,1971,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.451551348
wage_gap_model,1972,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.447188973
wage_gap_model,1973,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.444092274
wage_gap_model,1974,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.433104843
wage_gap_model,1975,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.406117260
wage_gap_model,1976,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.412688822
wage_gap_model,1977,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.424425572
wage_gap_model,1978,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.424254060
wage_gap_model,1979,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.432296902
wage_gap_model,1980,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.438763618
wage_gap_model,1981,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.438929796
wage_gap_model,1982,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.408382058
wage_gap_model,1983,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.421683580
wage_gap_model,1984,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.444184661
wage_gap_model,1985,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.464079171
wage_gap_model,1986,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.475341260
wage_gap_model,1987,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.498251617
wage_gap_model,1988,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.499273956
wage_gap_model,1989,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.523288488
wage_gap_model,1990,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.545186639
wage_gap_model,1991,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.552848697
wage_gap_model,1992,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.547974885
wage_gap_model,1993,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.558100104
wage_gap_model,1994,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.563854873
wage_gap_model,1995,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.596793175
wage_gap_model,1996,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.622983038
wage_gap_model,1997,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.636118352
wage_gap_model,1998,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.647154152
wage_gap_model,1999,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.660794437
wage_gap_model,2000,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.680608571
wage_gap_model,2001,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.689929068
wage_gap_model,2002,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.702581942
wage_gap_model,2003,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.721681535
wage_gap_model,2004,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.756652892
wage_gap_model,2005,Katz-Murphy Predicted Wage Gap: 1963-1987 Trend,2,0.774783432
